3644	9 Jun 23	07:00:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3644	9 Jun 23	07:00:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3645	9 Jun 23	07:01:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3645	9 Jun 23	07:01:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3645	9 Jun 23	07:01:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3646	9 Jun 23	07:02:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3646	9 Jun 23	07:02:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3646	9 Jun 23	07:02:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3647	9 Jun 23	07:03:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3647	9 Jun 23	07:03:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3647	9 Jun 23	07:03:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3648	9 Jun 23	07:04:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3648	9 Jun 23	07:04:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3648	9 Jun 23	07:04:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3649	9 Jun 23	07:05:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3649	9 Jun 23	07:05:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3649	9 Jun 23	07:05:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3650	9 Jun 23	07:06:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3650	9 Jun 23	07:06:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3650	9 Jun 23	07:06:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3651	9 Jun 23	07:07:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
3651	9 Jun 23	07:07:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
3651	9 Jun 23	07:07:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	15	1	1	1	1	1	1	1
3652	9 Jun 23	07:08:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
3652	9 Jun 23	07:08:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	4	0	0	0	0	0
3652	9 Jun 23	07:08:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1
3653	9 Jun 23	07:09:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
3653	9 Jun 23	07:09:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	10	0	0	0	0	0
3653	9 Jun 23	07:09:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3654	9 Jun 23	07:10:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
3654	9 Jun 23	07:10:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	18	0	4	0	0	0	0	0
3654	9 Jun 23	07:10:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1
3655	9 Jun 23	07:11:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3655	9 Jun 23	07:11:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	5	0	0	0	0	0
3655	9 Jun 23	07:11:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1
3656	9 Jun 23	07:12:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
3656	9 Jun 23	07:12:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	11	0	10	0	0	0	0	0
3656	9 Jun 23	07:12:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	7	1	1	1	1	1	1	1
3657	9 Jun 23	07:13:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3657	9 Jun 23	07:13:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	0	0	0	0
3657	9 Jun 23	07:13:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	7	1	1	1	1	1	1	1
3658	9 Jun 23	07:14:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3658	9 Jun 23	07:14:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	10	0	0	0	0	0
3658	9 Jun 23	07:14:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	7	1	1	1	1	1	1	1
3659	9 Jun 23	07:15:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3659	9 Jun 23	07:15:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	8	0	0	0	0	0
3659	9 Jun 23	07:15:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	7	1	1	1	1	1	1	1
3660	9 Jun 23	07:16:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3660	9 Jun 23	07:16:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	11	0	0	0	0	0
3660	9 Jun 23	07:16:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3661	9 Jun 23	07:17:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3661	9 Jun 23	07:17:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	15	0	0	0	0	0
3661	9 Jun 23	07:17:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3662	9 Jun 23	07:18:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3662	9 Jun 23	07:18:00	1	0	39	0	CT	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	14	0	0	0	0	0
3662	9 Jun 23	07:18:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3663	9 Jun 23	07:19:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3663	9 Jun 23	07:19:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	0	0	0	0	0
3663	9 Jun 23	07:19:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3664	9 Jun 23	07:20:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3664	9 Jun 23	07:20:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
3664	9 Jun 23	07:20:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3665	9 Jun 23	07:21:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	8	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3665	9 Jun 23	07:21:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	31	0	10	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	3	0	0	0	0	0
3665	9 Jun 23	07:21:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	6	1	6	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3666	9 Jun 23	07:22:00	1	0	39	0	MT	0	0	0	0	0	1	0	0	9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3666	9 Jun 23	07:22:00	1	0	39	0	CT	0	0	0	0	0	4	0	0	20	0	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
3666	9 Jun 23	07:22:00	1	0	39	0	Pn	0	0	1	10	1	5	1	1	1	1	7	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3667	9 Jun 23	07:23:00	1	0	39	0	MT	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3667	9 Jun 23	07:23:00	1	0	39	0	CT	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
3667	9 Jun 23	07:23:00	1	0	39	0	Pn	0	0	1	10	1	8	1	1	1	1	7	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3668	9 Jun 23	07:24:00	1	0	39	0	MT	0	0	0	0	0	21	0	0	10	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3668	9 Jun 23	07:24:00	1	0	39	0	CT	0	0	0	0	0	26	0	0	19	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
3668	9 Jun 23	07:24:00	1	0	39	0	Pn	0	0	1	10	1	1	1	1	5	1	7	1	1	1	1	1	3	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3669	9 Jun 23	07:25:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
3669	9 Jun 23	07:25:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
3669	9 Jun 23	07:25:00	1	0	39	0	Pn	0	0	1	10	1	1	1	1	1	1	7	1	1	1	1	1	5	1	8	1	1	1	1	1	1	1	8	1	4	1	1	1	1	1
3670	9 Jun 23	07:26:00	1	0	39	0	MT	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
3670	9 Jun 23	07:26:00	1	0	39	0	CT	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0
3670	9 Jun 23	07:26:00	1	0	39	0	Pn	0	0	1	10	1	1	1	1	1	1	7	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	4	1	1	1	1	1
3671	9 Jun 23	07:27:00	1	0	39	0	MT	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
3671	9 Jun 23	07:27:00	1	0	39	0	CT	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
3671	9 Jun 23	07:27:00	1	0	39	0	Pn	0	0	1	10	1	15	1	1	1	1	7	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1
3672	9 Jun 23	07:28:00	1	0	39	0	MT	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
3672	9 Jun 23	07:28:00	1	0	39	0	CT	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
3672	9 Jun 23	07:28:00	1	0	39	0	Pn	0	0	1	10	1	12	1	1	1	1	7	1	1	1	1	1	4	1	8	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3673	9 Jun 23	07:29:00	1	0	39	0	MT	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3673	9 Jun 23	07:29:00	1	0	39	0	CT	0	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3673	9 Jun 23	07:29:00	1	0	39	0	Pn	0	0	1	10	1	11	1	1	1	1	7	1	1	1	1	1	6	1	8	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3674	9 Jun 23	07:30:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3674	9 Jun 23	07:30:00	1	0	39	0	CT	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	24	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3674	9 Jun 23	07:30:00	1	0	39	0	Pn	0	0	1	10	1	11	1	1	1	1	7	1	1	1	1	1	6	1	8	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3675	9 Jun 23	07:31:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3675	9 Jun 23	07:31:00	1	0	39	0	CT	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3675	9 Jun 23	07:31:00	1	0	39	0	Pn	0	0	1	10	1	11	1	1	1	1	7	1	1	1	1	1	7	1	8	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3676	9 Jun 23	07:32:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3676	9 Jun 23	07:32:00	1	0	39	0	CT	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	3	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3676	9 Jun 23	07:32:00	1	0	39	0	Pn	0	0	1	10	1	11	1	1	1	1	7	1	1	1	1	1	7	3	9	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3677	9 Jun 23	07:33:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3677	9 Jun 23	07:33:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3677	9 Jun 23	07:33:00	1	0	39	0	Pn	0	0	1	10	1	11	1	1	1	1	7	1	1	1	1	1	7	3	10	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3678	9 Jun 23	07:34:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3678	9 Jun 23	07:34:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3678	9 Jun 23	07:34:00	1	0	39	0	Pn	0	0	1	10	1	11	1	1	1	1	7	1	1	1	1	1	7	3	8	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3679	9 Jun 23	07:35:00	1	0	39	0	MT	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3679	9 Jun 23	07:35:00	1	0	39	0	CT	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3679	9 Jun 23	07:35:00	1	0	39	0	Pn	0	0	1	6	1	11	1	1	1	1	7	1	1	1	1	1	7	3	4	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3680	9 Jun 23	07:36:00	1	0	39	0	MT	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3680	9 Jun 23	07:36:00	1	0	39	0	CT	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3680	9 Jun 23	07:36:00	1	0	39	0	Pn	0	0	1	1	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3681	9 Jun 23	07:37:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3681	9 Jun 23	07:37:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3681	9 Jun 23	07:37:00	1	0	39	0	Pn	0	0	1	1	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3682	9 Jun 23	07:38:00	1	0	39	0	MT	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3682	9 Jun 23	07:38:00	1	0	39	0	CT	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3682	9 Jun 23	07:38:00	1	0	39	0	Pn	0	0	1	8	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3683	9 Jun 23	07:39:00	1	0	39	0	MT	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3683	9 Jun 23	07:39:00	1	0	39	0	CT	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3683	9 Jun 23	07:39:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3684	9 Jun 23	07:40:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3684	9 Jun 23	07:40:00	1	0	39	0	CT	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3684	9 Jun 23	07:40:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3685	9 Jun 23	07:41:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3685	9 Jun 23	07:41:00	1	0	39	0	CT	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3685	9 Jun 23	07:41:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3686	9 Jun 23	07:42:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3686	9 Jun 23	07:42:00	1	0	39	0	CT	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3686	9 Jun 23	07:42:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3687	9 Jun 23	07:43:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3687	9 Jun 23	07:43:00	1	0	39	0	CT	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3687	9 Jun 23	07:43:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3688	9 Jun 23	07:44:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3688	9 Jun 23	07:44:00	1	0	39	0	CT	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3688	9 Jun 23	07:44:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3689	9 Jun 23	07:45:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3689	9 Jun 23	07:45:00	1	0	39	0	CT	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3689	9 Jun 23	07:45:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	8	1	6	1	1	1	1	1
3690	9 Jun 23	07:46:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3690	9 Jun 23	07:46:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3690	9 Jun 23	07:46:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	9	1	6	1	1	1	1	1
3691	9 Jun 23	07:47:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3691	9 Jun 23	07:47:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3691	9 Jun 23	07:47:00	1	0	39	0	Pn	0	0	1	15	1	11	1	1	1	1	7	1	1	1	1	1	7	3	1	1	1	1	1	1	1	1	9	1	6	1	1	1	1	1
3692	9 Jun 23	07:48:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3692	9 Jun 23	07:48:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
