3207	8 Jun 23	23:43:00	1	0	40	0	CT	0	1	0	0	0	0	0	2	0	0	6	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
3207	8 Jun 23	23:43:00	1	0	40	0	Pn	0	1	1	1	1	15	15	14	6	1	4	9	12	1	15	4	15	1	4	1	3	7	12	15	15	12	7	1	1	15	15	8	9	1
3208	8 Jun 23	23:44:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
3208	8 Jun 23	23:44:00	1	0	40	0	CT	0	1	0	0	29	0	0	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
3208	8 Jun 23	23:44:00	1	0	40	0	Pn	0	1	1	1	1	15	15	14	6	1	4	9	15	1	15	4	15	1	4	1	3	7	12	15	15	12	14	1	1	15	15	8	9	1
3209	8 Jun 23	23:45:00	1	0	40	0	MT	0	1	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3209	8 Jun 23	23:45:00	1	0	40	0	CT	0	1	0	0	20	0	0	7	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3209	8 Jun 23	23:45:00	1	0	40	0	Pn	0	1	1	1	1	15	15	15	6	1	13	9	15	1	15	4	15	1	4	1	3	7	12	15	15	12	14	1	1	15	15	8	9	1
3210	8 Jun 23	23:46:00	1	0	40	0	MT	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3210	8 Jun 23	23:46:00	1	0	40	0	CT	0	1	0	0	43	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3210	8 Jun 23	23:46:00	1	0	40	0	Pn	0	1	1	1	3	15	15	15	6	1	14	9	15	1	15	4	15	1	4	1	3	7	12	15	15	12	14	1	1	15	15	8	9	1
3211	8 Jun 23	23:47:00	1	0	40	0	MT	0	1	0	0	3	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
3211	8 Jun 23	23:47:00	1	0	40	0	CT	0	1	0	0	47	0	0	27	0	0	12	11	0	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
3211	8 Jun 23	23:47:00	1	0	40	0	Pn	0	1	1	1	2	15	15	15	6	1	8	10	15	1	15	4	15	1	4	1	3	7	12	15	15	12	14	1	1	15	15	11	9	1
3212	8 Jun 23	23:48:00	1	0	40	0	MT	0	1	0	5	14	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0
3212	8 Jun 23	23:48:00	1	0	40	0	CT	0	1	0	11	47	0	0	10	0	0	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	21	0	0
3212	8 Jun 23	23:48:00	1	0	40	0	Pn	0	1	1	2	2	15	15	15	6	1	1	10	15	1	15	4	15	1	4	1	3	7	12	15	15	12	15	1	1	15	15	1	9	1
3213	8 Jun 23	23:49:00	1	0	40	0	MT	0	1	0	1	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	8	0	0
3213	8 Jun 23	23:49:00	1	0	40	0	CT	0	1	0	3	57	0	0	3	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	21	0	0
3213	8 Jun 23	23:49:00	1	0	40	0	Pn	0	1	1	1	1	15	15	15	6	1	5	10	15	1	15	4	15	1	4	1	3	7	12	15	15	12	15	1	1	11	15	9	9	1
3214	8 Jun 23	23:50:00	1	0	40	0	MT	0	1	0	0	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	6	0	0
3214	8 Jun 23	23:50:00	1	0	40	0	CT	0	1	0	0	47	0	0	1	5	0	9	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	3	0	18	0	0
3214	8 Jun 23	23:50:00	1	0	40	0	Pn	0	1	1	1	2	15	15	15	6	1	1	10	15	1	15	4	15	1	4	1	6	7	12	15	15	12	15	1	1	9	15	15	9	1
3215	8 Jun 23	23:51:00	1	0	40	0	MT	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	10	0	0
3215	8 Jun 23	23:51:00	1	0	40	0	CT	0	1	0	0	14	0	0	7	0	0	18	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	15	1	0
3215	8 Jun 23	23:51:00	1	0	40	0	Pn	0	1	1	1	1	15	15	15	6	1	3	10	15	1	15	4	15	1	4	1	1	7	12	15	15	12	15	1	1	9	15	9	9	1
3216	8 Jun 23	23:52:00	1	0	40	0	MT	0	1	0	0	0	6	0	2	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0
3216	8 Jun 23	23:52:00	1	0	40	0	CT	0	1	0	7	0	19	0	3	0	0	22	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	19	0	0
3216	8 Jun 23	23:52:00	1	0	40	0	Pn	0	1	1	1	1	9	15	13	6	1	15	10	15	1	15	4	15	1	4	1	1	7	12	15	15	12	15	1	1	9	12	14	9	1
3217	8 Jun 23	23:53:00	1	0	40	0	MT	0	1	0	4	0	20	0	3	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	5	1	0	0
3217	8 Jun 23	23:53:00	1	0	40	0	CT	0	1	0	30	0	22	0	10	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	7	12	4	0	0
3217	8 Jun 23	23:53:00	1	0	40	0	Pn	0	1	1	5	1	13	15	10	6	1	15	10	15	1	15	4	15	9	4	1	1	7	12	15	15	12	15	1	1	11	15	15	9	1
3218	8 Jun 23	23:54:00	1	0	40	0	MT	0	1	0	10	0	2	0	1	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
3218	8 Jun 23	23:54:00	1	0	40	0	CT	0	1	0	22	0	3	0	8	11	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	14	0	2	0	0
3218	8 Jun 23	23:54:00	1	0	40	0	Pn	0	1	1	15	1	15	15	9	12	1	15	10	15	1	15	4	15	11	4	1	1	7	12	15	15	12	15	1	1	9	15	15	9	1
3219	8 Jun 23	23:55:00	1	0	40	0	MT	0	1	0	14	0	0	0	8	3	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0
3219	8 Jun 23	23:55:00	1	0	40	0	CT	0	1	0	16	0	4	0	19	41	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	0
3219	8 Jun 23	23:55:00	1	0	40	0	Pn	0	1	1	1	1	15	15	1	15	1	15	10	15	1	15	4	15	12	4	1	3	7	12	15	15	12	15	1	1	1	15	15	9	1
3220	8 Jun 23	23:56:00	1	0	40	0	MT	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
3220	8 Jun 23	23:56:00	1	0	40	0	CT	0	1	0	36	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
3220	8 Jun 23	23:56:00	1	0	40	0	Pn	0	1	1	10	1	15	15	1	15	1	15	10	15	1	15	4	15	12	4	1	1	7	12	15	15	12	15	1	1	1	15	15	9	1
3221	8 Jun 23	23:57:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	3	0	0	0	10	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0
3221	8 Jun 23	23:57:00	1	0	40	0	CT	0	1	0	61	0	0	0	0	6	0	0	0	18	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	10	0	0	0	0
3221	8 Jun 23	23:57:00	1	0	40	0	Pn	0	1	1	10	1	15	15	1	12	1	15	10	15	1	15	4	15	13	4	1	3	7	12	15	15	12	15	1	1	5	15	15	9	1
3222	8 Jun 23	23:58:00	1	0	40	0	MT	0	1	0	5	24	14	14	0	13	0	0	9	3	0	0	0	0	16	0	10	16	0	0	7	0	0	14	11	14	18	11	13	0	0
3222	8 Jun 23	23:58:00	1	0	40	0	CT	0	1	0	22	30	21	28	0	23	0	6	16	8	0	4	0	1	25	0	34	33	0	0	21	0	0	26	21	28	25	15	20	3	0
3222	8 Jun 23	23:58:00	1	0	40	0	Pn	0	1	1	15	15	7	1	1	15	1	15	1	12	1	15	4	15	15	4	5	15	7	12	8	15	12	1	6	11	15	4	10	9	1
3223	8 Jun 23	23:59:00	1	0	40	0	MT	0	0	0	27	4	8	0	0	14	0	11	3	9	0	0	0	21	14	0	10	3	0	0	7	0	0	0	13	4	3	20	12	0	0
3223	8 Jun 23	23:59:00	1	0	40	0	CT	0	0	0	33	7	26	0	1	15	0	19	8	30	0	0	0	28	18	0	20	8	0	0	28	0	0	2	22	33	7	36	17	1	0
3223	8 Jun 23	23:59:00	1	0	40	0	Pn	0	0	1	8	15	15	1	1	1	1	12	4	13	1	15	4	4	15	4	15	12	7	12	1	15	12	1	7	15	12	12	4	9	1
3224	9 Jun 23	00:00:00	1	0	40	0	MT	0	0	0	7	5	28	0	6	0	0	5	16	17	0	14	0	17	14	0	0	25	0	0	0	0	0	0	8	6	11	17	11	0	0
3224	9 Jun 23	00:00:00	1	0	40	0	CT	0	0	0	8	27	30	0	27	0	0	16	23	28	3	17	0	20	17	0	15	28	0	0	0	0	0	0	24	25	18	23	18	1	0
3224	9 Jun 23	00:00:00	1	0	40	0	Pn	0	0	1	1	14	15	1	1	1	1	13	2	4	1	1	4	11	1	4	15	15	7	12	1	15	12	1	15	13	1	1	15	9	1
3225	9 Jun 23	00:01:00	1	0	40	0	MT	0	0	0	6	1	24	25	10	14	0	12	13	0	0	0	0	17	0	0	9	23	0	0	0	0	0	0	7	2	6	0	28	0	0
3225	9 Jun 23	00:01:00	1	0	40	0	CT	0	0	0	15	24	32	38	26	23	0	12	29	11	85	0	0	19	1	0	20	30	0	0	0	0	0	0	12	19	9	0	32	0	0
3225	9 Jun 23	00:01:00	1	0	40	0	Pn	0	0	1	3	15	15	4	1	15	1	1	15	4	1	1	4	2	1	4	12	10	7	12	1	15	12	1	12	15	7	1	15	9	1
3226	9 Jun 23	00:02:00	1	0	40	0	MT	0	0	0	2	6	14	25	0	14	0	4	8	2	0	0	0	37	14	0	11	24	0	0	0	0	0	0	7	0	0	0	14	0	0
3226	9 Jun 23	00:02:00	1	0	40	0	CT	0	0	0	2	24	15	37	0	16	0	6	10	16	53	0	0	41	18	0	16	27	0	0	0	0	0	0	12	30	0	0	16	0	0
3226	9 Jun 23	00:02:00	1	0	40	0	Pn	0	0	1	1	15	1	15	1	1	1	1	15	6	1	1	4	9	15	4	1	6	7	12	1	15	12	1	15	15	7	1	15	9	1
3227	9 Jun 23	00:03:00	1	0	40	0	MT	0	0	0	14	4	14	18	0	0	0	4	14	0	0	0	0	23	30	0	0	9	0	0	0	0	0	14	0	13	8	0	26	0	0
3227	9 Jun 23	00:03:00	1	0	40	0	CT	0	0	0	17	12	23	20	0	0	0	6	15	1	46	0	0	27	50	0	0	10	0	0	0	0	0	29	3	34	10	0	28	0	0
3227	9 Jun 23	00:03:00	1	0	40	0	Pn	0	0	1	15	15	15	1	1	1	1	1	1	6	1	1	4	5	13	4	1	15	7	12	1	15	12	15	15	2	15	1	13	9	1
3228	9 Jun 23	00:04:00	1	0	40	0	MT	0	0	0	14	0	14	14	0	28	0	9	2	2	0	0	0	17	22	0	0	14	0	0	0	0	0	0	0	4	21	0	26	0	0
3228	9 Jun 23	00:04:00	1	0	40	0	CT	0	0	0	16	8	15	16	0	32	0	39	4	1	52	0	0	20	30	0	0	18	0	0	0	0	0	2	0	28	29	0	37	0	0
3228	9 Jun 23	00:04:00	1	0	40	0	Pn	0	0	1	1	15	1	1	1	1	1	10	3	4	1	1	4	15	15	4	1	15	7	12	1	15	12	15	15	6	8	1	11	9	1
3229	9 Jun 23	00:05:00	1	0	40	0	MT	0	0	0	14	0	28	0	0	0	0	9	26	0	0	0	0	18	14	0	11	0	0	0	0	0	0	14	25	15	21	0	18	0	0
3229	9 Jun 23	00:05:00	1	0	40	0	CT	0	0	0	18	6	36	0	0	0	0	9	35	0	47	0	0	22	16	0	23	4	0	0	0	0	0	19	30	37	25	0	24	0	0
3229	9 Jun 23	00:05:00	1	0	40	0	Pn	0	0	1	15	15	1	1	1	1	1	1	1	4	1	1	4	5	1	4	12	15	7	12	1	15	12	1	12	13	1	1	1	9	1
3230	9 Jun 23	00:06:00	1	0	40	0	MT	0	0	0	14	0	0	3	0	0	0	18	0	0	0	0	0	10	3	0	7	28	0	0	0	0	0	4	17	7	0	0	14	0	0
3230	9 Jun 23	00:06:00	1	0	40	0	CT	0	0	0	22	7	0	23	0	0	0	27	0	1	41	0	0	10	4	0	17	34	0	0	1	0	0	5	20	36	0	0	20	11	0
3230	9 Jun 23	00:06:00	1	0	40	0	Pn	0	0	1	15	15	1	4	1	1	1	15	1	4	1	1	4	15	4	4	15	15	7	12	1	15	12	5	1	12	1	1	15	9	1
3231	9 Jun 23	00:07:00	1	0	40	0	MT	0	0	0	14	14	0	19	0	25	0	0	0	0	0	3	0	28	25	0	0	14	0	0	10	0	0	24	0	10	0	0	24	0	0
3231	9 Jun 23	00:07:00	1	0	40	0	CT	0	0	0	15	28	0	27	10	37	0	8	0	13	56	32	0	31	27	0	1	18	0	0	31	0	0	33	0	39	6	0	28	0	0
3231	9 Jun 23	00:07:00	1	0	40	0	Pn	0	0	1	1	1	1	1	1	4	1	15	1	4	1	4	4	15	1	4	15	1	7	12	11	15	12	5	1	14	1	1	11	9	1
3232	9 Jun 23	00:08:00	1	0	40	0	MT	0	0	0	26	4	0	17	0	17	0	10	0	0	0	12	0	28	14	0	5	31	0	0	4	0	0	20	0	15	0	6	4	0	0
3232	9 Jun 23	00:08:00	1	0	40	0	CT	0	0	0	28	24	0	28	1	22	0	23	2	1	37	17	0	30	18	0	14	46	0	0	17	0	0	26	6	47	0	11	12	0	0
3232	9 Jun 23	00:08:00	1	0	40	0	Pn	0	0	1	3	5	1	12	1	15	1	15	1	4	1	4	4	15	15	4	10	6	7	12	15	15	12	15	1	9	1	7	15	9	1
3233	9 Jun 23	00:09:00	1	0	40	0	MT	0	0	0	16	10	0	16	0	11	0	14	13	0	0	7	0	0	14	0	9	9	0	0	0	0	0	13	0	3	0	8	18	0	0
3233	9 Jun 23	00:09:00	1	0	40	0	CT	0	0	0	22	19	0	24	0	23	0	15	17	0	42	11	0	1	15	0	13	12	0	0	0	0	0	19	0	37	0	16	20	0	0
3233	9 Jun 23	00:09:00	1	0	40	0	Pn	0	0	1	15	15	1	6	1	4	1	1	14	4	1	1	4	15	1	4	1	15	7	12	15	15	12	2	1	12	1	15	5	9	1
3234	9 Jun 23	00:10:00	1	0	40	0	MT	0	0	0	14	0	0	21	0	31	0	4	15	3	0	0	0	28	28	0	22	25	0	0	0	0	0	1	4	6	0	14	36	0	0
3234	9 Jun 23	00:10:00	1	0	40	0	CT	0	0	0	14	16	0	32	5	37	0	6	18	7	44	0	0	31	38	0	33	29	0	0	0	0	0	1	9	31	0	16	44	0	0
3234	9 Jun 23	00:10:00	1	0	40	0	Pn	0	0	1	1	15	1	3	1	1	1	5	1	5	1	1	4	15	1	4	15	12	7	12	15	15	12	1	5	14	1	1	13	9	1
3235	9 Jun 23	00:11:00	1	0	40	0	MT	0	0	0	14	0	0	30	0	28	0	19	14	0	0	10	0	0	5	0	22	3	0	0	0	0	0	15	10	1	39	14	32	0	0
3235	9 Jun 23	00:11:00	1	0	40	0	CT	0	0	0	17	16	0	42	30	30	0	31	16	2	23	13	0	0	7	0	29	3	0	0	0	0	0	18	21	4	45	20	38	0	0
3235	9 Jun 23	00:11:00	1	0	40	0	Pn	0	0	1	15	15	1	1	1	1	1	14	15	5	1	1	4	15	6	4	9	15	7	12	15	15	12	10	15	15	6	15	15	9	1
3236	9 Jun 23	00:12:00	1	0	40	0	MT	0	0	0	0	0	30	9	0	18	0	1	14	0	0	0	0	14	23	0	6	0	0	0	0	0	0	9	4	0	9	14	17	0	0
3236	9 Jun 23	00:12:00	1	0	40	0	CT	0	0	0	0	3	36	12	2	25	0	11	22	1	20	2	0	15	24	0	11	0	0	0	0	0	0	14	16	3	30	29	32	0	0
3236	9 Jun 23	00:12:00	1	0	40	0	Pn	0	0	1	15	15	3	10	1	15	1	15	9	5	1	1	4	1	1	4	15	15	7	12	15	15	12	11	11	15	15	1	4	9	1
3237	9 Jun 23	00:13:00	1	0	40	0	MT	0	0	0	23	13	2	23	13	28	0	19	13	0	0	0	0	0	28	0	28	28	0	0	8	0	0	6	10	0	23	0	25	0	0
3237	9 Jun 23	00:13:00	1	0	40	0	CT	0	0	0	30	29	2	35	35	30	0	29	14	0	16	1	0	0	31	0	28	33	0	0	23	0	0	10	14	7	33	0	34	0	0
3237	9 Jun 23	00:13:00	1	0	40	0	Pn	0	0	1	12	2	1	1	14	15	1	2	2	5	1	1	4	1	1	4	15	15	7	12	7	15	12	15	1	15	10	1	1	9	1
3238	9 Jun 23	00:14:00	1	0	40	0	MT	0	0	0	22	13	7	24	1	36	0	16	13	1	0	0	0	0	14	0	8	28	0	0	6	0	0	14	0	10	5	0	0	0	0
3238	9 Jun 23	00:14:00	1	0	40	0	CT	0	0	0	26	30	8	27	13	40	0	21	17	4	4	0	0	0	15	0	13	30	0	0	25	0	0	16	0	30	13	0	0	0	0
3238	9 Jun 23	00:14:00	1	0	40	0	Pn	0	0	1	12	15	8	5	15	1	1	8	15	6	1	1	4	1	15	4	15	15	7	12	1	15	12	1	1	9	15	1	1	9	1
3239	9 Jun 23	00:15:00	1	0	40	0	MT	0	0	0	22	0	13	7	0	20	0	6	6	0	0	0	0	0	13	0	14	20	0	0	0	0	0	14	14	2	28	0	9	0	0
3239	9 Jun 23	00:15:00	1	0	40	0	CT	0	0	0	25	3	14	14	12	23	0	43	13	1	8	0	0	0	25	0	17	22	0	0	0	0	0	18	18	54	31	0	12	0	0
3239	9 Jun 23	00:15:00	1	0	40	0	Pn	0	0	1	6	15	1	4	15	9	1	14	15	6	1	1	4	1	8	4	1	1	7	12	1	15	12	15	1	7	15	1	10	9	1
3240	9 Jun 23	00:16:00	1	0	40	0	MT	0	0	0	9	0	3	25	0	41	0	11	2	0	0	0	0	0	21	0	17	0	0	0	0	0	0	13	0	4	14	0	9	0	0
3240	9 Jun 23	00:16:00	1	0	40	0	CT	0	0	0	12	17	4	33	16	44	0	24	12	1	16	0	0	0	26	0	28	0	0	0	0	0	0	20	0	35	16	0	34	0	0
3240	9 Jun 23	00:16:00	1	0	40	0	Pn	0	0	1	15	15	4	1	15	6	1	11	13	6	1	1	4	1	1	4	12	1	7	12	1	15	12	2	1	9	1	1	15	9	1
3241	9 Jun 23	00:17:00	1	0	40	0	MT	0	0	0	27	24	29	14	2	37	0	4	12	0	0	11	0	2	19	0	17	0	0	0	6	0	0	21	5	9	5	0	22	0	0
3241	9 Jun 23	00:17:00	1	0	40	0	CT	0	0	0	32	37	36	17	23	39	0	17	17	1	29	17	0	6	24	0	26	1	0	0	18	0	0	24	18	34	6	0	25	2	0
3241	9 Jun 23	00:17:00	1	0	40	0	Pn	0	0	1	14	11	15	15	13	15	1	15	1	6	1	12	4	3	10	4	7	1	7	12	7	15	12	15	6	14	6	1	1	9	1
3242	9 Jun 23	00:18:00	1	0	40	0	MT	0	0	0	15	8	4	18	16	0	0	7	24	0	0	13	0	16	5	0	11	14	0	0	1	0	0	14	13	1	12	11	0	0	0
3242	9 Jun 23	00:18:00	1	0	40	0	CT	0	0	0	17	30	7	34	45	6	0	10	34	1	25	28	0	25	21	0	15	19	0	0	14	0	0	17	34	44	17	18	0	17	0
3242	9 Jun 23	00:18:00	1	0	40	0	Pn	0	0	1	1	15	15	1	15	15	1	8	1	6	1	5	4	15	15	4	12	15	7	12	8	15	12	1	15	15	12	8	1	9	1
3243	9 Jun 23	00:19:00	1	0	40	0	MT	0	0	0	14	0	12	20	3	28	0	7	14	0	5	4	0	14	30	0	25	0	0	0	7	0	0	7	14	0	22	9	0	4	0
3243	9 Jun 23	00:19:00	1	0	40	0	CT	0	0	0	18	10	24	27	13	38	0	8	16	0	24	6	0	16	40	0	27	1	0	0	20	0	0	11	15	0	26	17	0	34	0
3243	9 Jun 23	00:19:00	1	0	40	0	Pn	0	0	1	15	15	11	15	12	15	1	1	15	6	6	1	4	1	13	4	15	15	7	12	15	15	12	8	1	15	12	1	1	13	1
3244	9 Jun 23	00:20:00	1	0	40	0	MT	0	0	0	14	0	24	14	9	14	0	18	14	0	4	4	0	0	16	0	28	14	0	0	0	0	0	16	3	0	17	14	0	6	0
3244	9 Jun 23	00:20:00	1	0	40	0	CT	0	0	0	15	14	30	31	41	21	0	26	17	0	49	9	0	1	20	0	35	15	0	0	0	0	0	20	7	0	21	15	0	15	0
3244	9 Jun 23	00:20:00	1	0	40	0	Pn	0	0	1	1	15	15	1	15	1	1	11	1	6	6	1	4	1	1	4	15	1	7	12	15	15	12	6	4	15	1	15	1	15	1
3245	9 Jun 23	00:21:00	1	0	40	0	MT	0	0	0	22	0	11	21	0	14	0	10	14	0	3	2	0	22	18	0	19	0	0	0	0	0	0	11	20	0	9	13	0	9	0
3245	9 Jun 23	00:21:00	1	0	40	0	CT	0	0	0	24	8	33	28	24	19	0	10	15	0	39	34	0	29	25	0	22	0	0	0	0	0	0	23	27	21	23	23	0	25	0
3245	9 Jun 23	00:21:00	1	0	40	0	Pn	0	0	1	7	15	4	8	15	15	1	1	15	6	7	3	4	15	15	4	6	1	7	12	15	15	12	7	6	15	10	2	1	6	1
3246	9 Jun 23	00:22:00	1	0	40	0	MT	0	0	0	20	10	3	10	6	42	0	2	0	0	5	11	0	6	3	0	14	14	0	0	0	0	0	22	5	0	19	14	0	9	0
3246	9 Jun 23	00:22:00	1	0	40	0	CT	0	0	0	22	25	4	20	30	50	0	17	6	0	39	34	0	7	14	0	17	28	0	0	0	0	0	29	5	20	41	16	0	26	0
3246	9 Jun 23	00:22:00	1	0	40	0	Pn	0	0	1	15	5	1	4	9	1	1	3	15	6	8	14	4	9	12	4	14	11	7	12	15	15	12	15	1	15	1	14	1	5	1
3247	9 Jun 23	00:23:00	1	0	40	0	MT	0	0	0	28	4	0	0	13	14	0	16	3	0	4	15	0	25	18	0	29	10	0	0	0	0	0	14	14	5	5	25	10	2	0
3247	9 Jun 23	00:23:00	1	0	40	0	CT	0	0	0	32	8	0	4	39	18	0	25	6	0	45	19	0	36	35	0	31	12	0	0	0	0	0	15	16	30	6	36	11	12	0
3247	9 Jun 23	00:23:00	1	0	40	0	Pn	0	0	1	15	1	1	4	12	15	1	15	12	6	6	1	4	4	8	4	15	1	7	12	15	15	12	1	15	10	6	11	11	7	1
3248	9 Jun 23	00:24:00	1	0	40	0	MT	0	0	0	0	0	28	3	7	14	0	7	22	0	9	0	0	12	16	0	0	4	0	0	0	0	0	14	14	9	0	20	10	6	0
3248	9 Jun 23	00:24:00	1	0	40	0	CT	0	0	0	1	0	33	11	10	16	0	14	25	0	23	0	0	14	21	0	0	14	0	0	0	0	0	19	15	29	0	28	15	31	0
3248	9 Jun 23	00:24:00	1	0	40	0	Pn	0	0	1	15	1	15	7	15	1	1	12	12	6	1	1	4	10	6	4	15	5	7	12	15	15	12	15	1	1	6	11	9	13	1
3249	9 Jun 23	00:25:00	1	0	40	0	MT	0	0	0	28	0	14	29	0	52	0	18	26	0	0	14	0	25	33	0	22	1	0	0	0	0	0	14	3	0	9	14	8	8	0
3249	9 Jun 23	00:25:00	1	0	40	0	CT	0	0	0	30	0	15	44	4	58	0	20	28	0	0	22	0	31	39	0	24	2	0	0	3	0	0	15	4	0	20	16	9	21	0
3249	9 Jun 23	00:25:00	1	0	40	0	Pn	0	0	1	15	1	1	8	15	1	1	8	10	6	1	15	4	7	1	4	1	6	7	12	15	15	12	1	4	1	15	5	1	15	1
3250	9 Jun 23	00:26:00	1	0	40	0	MT	0	0	0	6	0	14	14	12	14	0	14	19	1	0	15	0	18	37	0	14	0	0	0	4	0	0	14	15	0	28	4	0	3	0
3250	9 Jun 23	00:26:00	1	0	40	0	CT	0	0	0	9	0	18	23	29	15	0	27	26	6	0	16	0	22	42	0	16	5	0	0	17	0	0	19	24	0	32	4	0	9	0
3250	9 Jun 23	00:26:00	1	0	40	0	Pn	0	0	1	15	1	15	8	15	15	1	8	1	7	1	12	4	15	10	4	15	6	7	12	11	15	12	15	15	1	15	1	1	12	1
3251	9 Jun 23	00:27:00	1	0	40	0	MT	0	0	0	0	0	18	27	6	22	0	18	17	0	0	11	0	28	16	0	13	0	0	0	8	0	0	14	14	0	28	14	0	0	0
3251	9 Jun 23	00:27:00	1	0	40	0	CT	0	0	0	0	0	24	34	23	36	0	19	21	1	0	20	0	34	18	0	21	0	0	0	22	0	0	16	35	0	30	19	0	50	0
3251	9 Jun 23	00:27:00	1	0	40	0	Pn	0	0	1	15	1	1	7	13	9	1	12	12	7	1	1	4	15	4	4	2	6	7	12	15	15	12	1	1	1	15	15	1	12	1
3252	9 Jun 23	00:28:00	1	0	40	0	MT	0	0	0	4	0	23	8	4	20	0	7	25	1	0	0	0	4	21	0	20	13	0	0	0	0	0	14	12	0	28	14	6	1	0
3252	9 Jun 23	00:28:00	1	0	40	0	CT	0	0	0	5	0	34	16	24	24	0	19	26	7	0	2	0	6	24	0	22	17	0	0	0	0	0	23	26	0	35	25	10	15	0
3252	9 Jun 23	00:28:00	1	0	40	0	Pn	0	0	1	11	1	6	15	13	1	1	15	15	8	1	1	4	11	11	4	10	1	7	12	15	15	12	15	13	1	15	1	7	11	1
3253	9 Jun 23	00:29:00	1	0	40	0	MT	0	0	0	24	5	33	17	11	14	0	14	6	0	0	0	0	23	24	0	23	14	0	0	0	0	0	20	2	0	19	14	20	0	0
3253	9 Jun 23	00:29:00	1	0	40	0	CT	0	0	0	27	22	38	26	40	15	0	25	10	5	0	1	0	27	29	0	24	19	0	0	0	0	0	24	3	0	45	17	34	0	0
3253	9 Jun 23	00:29:00	1	0	40	0	Pn	0	0	1	15	6	1	2	6	15	1	1	15	8	1	1	4	14	15	4	15	15	7	12	15	15	12	7	11	1	6	15	3	11	1
3254	9 Jun 23	00:30:00	1	0	40	0	MT	0	0	0	28	1	14	18	5	14	0	24	28	5	0	0	0	15	28	0	14	12	0	0	0	0	0	22	24	5	9	17	7	0	0
3254	9 Jun 23	00:30:00	1	0	40	0	CT	0	0	0	31	17	16	25	18	15	0	29	31	12	0	0	0	17	30	0	24	21	0	0	0	0	0	29	32	20	16	20	11	1	0
3254	9 Jun 23	00:30:00	1	0	40	0	Pn	0	0	1	15	7	15	12	1	1	1	5	15	7	1	1	4	1	15	4	1	3	7	12	15	15	12	1	15	2	15	4	6	11	1
3255	9 Jun 23	00:31:00	1	0	40	0	MT	0	0	0	0	7	8	17	0	18	0	22	25	6	0	0	0	14	28	0	27	15	0	0	0	0	0	14	28	4	11	19	0	0	0
3255	9 Jun 23	00:31:00	1	0	40	0	CT	0	0	0	1	31	12	26	0	23	0	27	47	6	0	0	0	21	30	0	36	21	0	0	0	0	0	15	32	35	22	24	0	8	0
