"","fly","phenotype","category","value","proportion"
"2007","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","12",0,NA
"2008","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","13",0,NA
"2009","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","14",0,NA
"2010","Sehgal_yjli_20230606_test_Monitor40_25","Male Caff","15",0,NA
"2011","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","1",0,NA
"2012","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","2",0,NA
"2013","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","3",0,NA
"2014","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","4",0,NA
"2015","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","5",0,NA
"2016","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","6",0,NA
"2017","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","7",0,NA
"2018","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","8",0,NA
"2019","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","9",0,NA
"2020","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","10",0,NA
"2021","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","11",0,NA
"2022","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","12",0,NA
"2023","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","13",0,NA
"2024","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","14",0,NA
"2025","Sehgal_yjli_20230606_test_Monitor40_26","Male Caff","15",0,NA
"2026","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","1",0,NA
"2027","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","2",0,NA
"2028","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","3",0,NA
"2029","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","4",0,NA
"2030","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","5",0,NA
"2031","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","6",0,NA
"2032","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","7",0,NA
"2033","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","8",0,NA
"2034","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","9",0,NA
"2035","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","10",0,NA
"2036","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","11",0,NA
"2037","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","12",0,NA
"2038","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","13",0,NA
"2039","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","14",0,NA
"2040","Sehgal_yjli_20230606_test_Monitor40_28","Male Caff","15",0,NA
"2041","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","1",0,NA
"2042","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","2",0,NA
"2043","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","3",0,NA
"2044","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","4",0,NA
"2045","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","5",0,NA
"2046","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","6",0,NA
"2047","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","7",0,NA
"2048","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","8",0,NA
"2049","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","9",0,NA
"2050","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","10",0,NA
"2051","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","11",0,NA
"2052","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","12",0,NA
"2053","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","13",0,NA
"2054","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","14",0,NA
"2055","Sehgal_yjli_20230606_test_Monitor40_29","Male Caff","15",0,NA
"2056","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","1",0,NA
"2057","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","2",0,NA
"2058","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","3",0,NA
"2059","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","4",0,NA
"2060","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","5",0,NA
"2061","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","6",0,NA
"2062","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","7",0,NA
"2063","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","8",0,NA
"2064","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","9",0,NA
"2065","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","10",0,NA
"2066","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","11",0,NA
"2067","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","12",0,NA
"2068","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","13",0,NA
"2069","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","14",0,NA
"2070","Sehgal_yjli_20230606_test_Monitor40_30","Male Caff","15",0,NA
"2071","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","1",0,NA
"2072","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","2",0,NA
"2073","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","3",0,NA
"2074","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","4",0,NA
"2075","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","5",0,NA
"2076","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","6",0,NA
"2077","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","7",0,NA
"2078","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","8",0,NA
"2079","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","9",0,NA
"2080","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","10",0,NA
"2081","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","11",0,NA
"2082","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","12",0,NA
"2083","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","13",0,NA
"2084","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","14",0,NA
"2085","Sehgal_yjli_20230606_test_Monitor40_31","Male Caff","15",0,NA
"2086","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","1",0,NA
"2087","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","2",0,NA
"2088","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","3",0,NA
"2089","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","4",0,NA
"2090","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","5",0,NA
"2091","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","6",0,NA
"2092","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","7",0,NA
"2093","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","8",0,NA
"2094","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","9",0,NA
"2095","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","10",0,NA
"2096","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","11",0,NA
"2097","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","12",0,NA
"2098","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","13",0,NA
"2099","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","14",0,NA
"2100","Sehgal_yjli_20230606_test_Monitor41_1","Female Caff","15",0,NA
"2101","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","1",0,NA
"2102","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","2",0,NA
"2103","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","3",0,NA
"2104","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","4",0,NA
"2105","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","5",0,NA
"2106","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","6",0,NA
"2107","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","7",0,NA
"2108","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","8",0,NA
"2109","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","9",0,NA
"2110","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","10",0,NA
"2111","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","11",0,NA
"2112","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","12",0,NA
"2113","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","13",0,NA
"2114","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","14",0,NA
"2115","Sehgal_yjli_20230606_test_Monitor41_2","Female Caff","15",0,NA
"2116","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","1",0,NA
"2117","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","2",0,NA
"2118","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","3",0,NA
"2119","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","4",0,NA
"2120","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","5",0,NA
"2121","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","6",0,NA
"2122","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","7",0,NA
"2123","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","8",0,NA
"2124","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","9",0,NA
"2125","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","10",0,NA
"2126","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","11",0,NA
"2127","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","12",0,NA
"2128","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","13",0,NA
"2129","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","14",0,NA
"2130","Sehgal_yjli_20230606_test_Monitor41_3","Female Caff","15",0,NA
"2131","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","1",0,NA
"2132","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","2",0,NA
"2133","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","3",0,NA
"2134","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","4",0,NA
"2135","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","5",0,NA
"2136","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","6",0,NA
"2137","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","7",0,NA
"2138","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","8",0,NA
"2139","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","9",0,NA
"2140","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","10",0,NA
"2141","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","11",0,NA
"2142","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","12",0,NA
"2143","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","13",0,NA
"2144","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","14",0,NA
"2145","Sehgal_yjli_20230606_test_Monitor41_4","Female Caff","15",0,NA
"2146","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","1",0,NA
"2147","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","2",0,NA
"2148","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","3",0,NA
"2149","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","4",0,NA
"2150","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","5",0,NA
"2151","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","6",0,NA
"2152","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","7",0,NA
"2153","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","8",0,NA
"2154","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","9",0,NA
"2155","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","10",0,NA
"2156","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","11",0,NA
"2157","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","12",0,NA
"2158","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","13",0,NA
"2159","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","14",0,NA
"2160","Sehgal_yjli_20230606_test_Monitor41_5","Female Caff","15",0,NA
"2161","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","1",0,NA
"2162","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","2",0,NA
"2163","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","3",0,NA
"2164","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","4",0,NA
"2165","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","5",0,NA
"2166","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","6",0,NA
"2167","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","7",0,NA
"2168","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","8",0,NA
"2169","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","9",0,NA
"2170","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","10",0,NA
"2171","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","11",0,NA
"2172","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","12",0,NA
"2173","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","13",0,NA
"2174","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","14",0,NA
"2175","Sehgal_yjli_20230606_test_Monitor41_6","Female Caff","15",0,NA
"2176","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","1",0,NA
"2177","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","2",0,NA
"2178","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","3",0,NA
"2179","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","4",0,NA
"2180","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","5",0,NA
"2181","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","6",0,NA
"2182","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","7",0,NA
"2183","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","8",0,NA
"2184","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","9",0,NA
"2185","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","10",0,NA
"2186","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","11",0,NA
"2187","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","12",0,NA
"2188","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","13",0,NA
"2189","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","14",0,NA
"2190","Sehgal_yjli_20230606_test_Monitor41_7","Female Caff","15",0,NA
"2191","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","1",0,NA
"2192","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","2",0,NA
"2193","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","3",0,NA
"2194","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","4",0,NA
"2195","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","5",0,NA
"2196","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","6",0,NA
"2197","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","7",0,NA
"2198","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","8",0,NA
"2199","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","9",0,NA
"2200","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","10",0,NA
"2201","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","11",0,NA
"2202","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","12",0,NA
"2203","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","13",0,NA
"2204","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","14",0,NA
"2205","Sehgal_yjli_20230606_test_Monitor41_9","Female Caff","15",0,NA
"2206","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","1",0,NA
"2207","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","2",0,NA
"2208","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","3",0,NA
"2209","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","4",0,NA
"2210","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","5",0,NA
"2211","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","6",0,NA
"2212","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","7",0,NA
"2213","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","8",0,NA
"2214","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","9",0,NA
"2215","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","10",0,NA
"2216","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","11",0,NA
"2217","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","12",0,NA
"2218","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","13",0,NA
"2219","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","14",0,NA
"2220","Sehgal_yjli_20230606_test_Monitor41_10","Female Caff","15",0,NA
"2221","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","1",0,NA
"2222","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","2",0,NA
"2223","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","3",0,NA
"2224","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","4",0,NA
"2225","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","5",0,NA
"2226","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","6",0,NA
"2227","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","7",0,NA
"2228","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","8",0,NA
"2229","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","9",0,NA
"2230","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","10",0,NA
"2231","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","11",0,NA
"2232","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","12",0,NA
"2233","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","13",0,NA
"2234","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","14",0,NA
"2235","Sehgal_yjli_20230606_test_Monitor41_11","Female Caff","15",0,NA
"2236","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","1",0,NA
"2237","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","2",0,NA
"2238","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","3",0,NA
"2239","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","4",0,NA
"2240","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","5",0,NA
"2241","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","6",0,NA
"2242","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","7",0,NA
"2243","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","8",0,NA
"2244","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","9",0,NA
"2245","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","10",0,NA
"2246","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","11",0,NA
"2247","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","12",0,NA
"2248","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","13",0,NA
"2249","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","14",0,NA
"2250","Sehgal_yjli_20230606_test_Monitor41_12","Female Caff","15",0,NA
"2251","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","1",0,NA
"2252","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","2",0,NA
"2253","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","3",0,NA
"2254","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","4",0,NA
"2255","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","5",0,NA
"2256","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","6",0,NA
"2257","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","7",0,NA
"2258","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","8",0,NA
"2259","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","9",0,NA
"2260","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","10",0,NA
"2261","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","11",0,NA
"2262","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","12",0,NA
"2263","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","13",0,NA
"2264","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","14",0,NA
"2265","Sehgal_yjli_20230606_test_Monitor41_13","Female Caff","15",0,NA
"2266","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","1",0,NA
"2267","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","2",0,NA
"2268","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","3",0,NA
"2269","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","4",0,NA
"2270","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","5",0,NA
"2271","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","6",0,NA
"2272","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","7",0,NA
"2273","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","8",0,NA
"2274","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","9",0,NA
"2275","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","10",0,NA
"2276","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","11",0,NA
"2277","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","12",0,NA
"2278","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","13",0,NA
"2279","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","14",0,NA
"2280","Sehgal_yjli_20230606_test_Monitor41_14","Female Caff","15",0,NA
"2281","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","1",0,NA
"2282","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","2",0,NA
"2283","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","3",0,NA
"2284","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","4",0,NA
"2285","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","5",0,NA
"2286","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","6",0,NA
"2287","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","7",0,NA
"2288","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","8",0,NA
"2289","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","9",0,NA
"2290","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","10",0,NA
"2291","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","11",0,NA
"2292","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","12",0,NA
"2293","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","13",0,NA
"2294","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","14",0,NA
"2295","Sehgal_yjli_20230606_test_Monitor41_15","Female Caff","15",0,NA
"2296","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","1",0,NA
"2297","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","2",0,NA
"2298","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","3",0,NA
"2299","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","4",0,NA
"2300","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","5",0,NA
"2301","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","6",0,NA
"2302","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","7",0,NA
"2303","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","8",0,NA
"2304","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","9",0,NA
"2305","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","10",0,NA
"2306","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","11",0,NA
"2307","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","12",0,NA
"2308","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","13",0,NA
"2309","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","14",0,NA
"2310","Sehgal_yjli_20230606_test_Monitor41_16","Female Caff","15",0,NA
"2311","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","1",0,NA
"2312","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","2",0,NA
"2313","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","3",0,NA
"2314","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","4",0,NA
"2315","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","5",0,NA
"2316","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","6",0,NA
"2317","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","7",0,NA
"2318","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","8",0,NA
"2319","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","9",0,NA
"2320","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","10",0,NA
"2321","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","11",0,NA
"2322","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","12",0,NA
"2323","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","13",0,NA
"2324","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","14",0,NA
"2325","Sehgal_yjli_20230606_test_Monitor41_17","Female Caff","15",0,NA
"2326","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","1",0,NA
"2327","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","2",0,NA
"2328","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","3",0,NA
"2329","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","4",0,NA
"2330","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","5",0,NA
"2331","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","6",0,NA
"2332","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","7",0,NA
"2333","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","8",0,NA
"2334","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","9",0,NA
"2335","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","10",0,NA
"2336","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","11",0,NA
"2337","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","12",0,NA
"2338","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","13",0,NA
"2339","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","14",0,NA
"2340","Sehgal_yjli_20230606_test_Monitor41_18","Female Caff","15",0,NA
"2341","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","1",0,NA
"2342","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","2",0,NA
"2343","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","3",0,NA
"2344","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","4",0,NA
"2345","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","5",0,NA
"2346","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","6",0,NA
"2347","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","7",0,NA
